filename,label
1.jpg,9
2.jpg,2
3.jpg,1
4.jpg,1
5.jpg,6
6.jpg,1
7.jpg,4
8.jpg,6
9.jpg,5
10.jpg,7
11.jpg,4
12.jpg,5
13.jpg,8
14.jpg,3
15.jpg,4
16.jpg,1
17.jpg,2
18.jpg,2
19.jpg,8
20.jpg,0
21.jpg,2
22.jpg,5
23.jpg,7
24.jpg,5
25.jpg,1
26.jpg,4
27.jpg,6
28.jpg,0
29.jpg,9
30.jpg,4
31.jpg,8
32.jpg,8
33.jpg,3
34.jpg,3
35.jpg,8
36.jpg,0
37.jpg,7
38.jpg,5
39.jpg,7
40.jpg,9
41.jpg,0
42.jpg,1
43.jpg,4
44.jpg,9
45.jpg,6
46.jpg,9
47.jpg,2
48.jpg,1
49.jpg,4
50.jpg,6
51.jpg,4
52.jpg,4
53.jpg,5
54.jpg,8
55.jpg,2
56.jpg,2
57.jpg,8
58.jpg,4
59.jpg,8
60.jpg,0
61.jpg,7
62.jpg,7
63.jpg,8
64.jpg,5
65.jpg,1
66.jpg,1
67.jpg,6
68.jpg,4
69.jpg,7
70.jpg,8
71.jpg,7
72.jpg,0
73.jpg,2
74.jpg,6
75.jpg,4
76.jpg,3
77.jpg,1
78.jpg,2
79.jpg,8
80.jpg,4
81.jpg,1
82.jpg,8
83.jpg,5
84.jpg,9
85.jpg,5
86.jpg,0
87.jpg,3
88.jpg,2
89.jpg,0
90.jpg,2
91.jpg,5
92.jpg,1
93.jpg,6
94.jpg,7
95.jpg,1
96.jpg,8
97.jpg,0
98.jpg,1
99.jpg,4
100.jpg,2
101.jpg,3
102.jpg,6
103.jpg,7
104.jpg,6
105.jpg,7
106.jpg,8
107.jpg,5
108.jpg,9
109.jpg,9
110.jpg,4
111.jpg,2
112.jpg,5
113.jpg,7
114.jpg,0
115.jpg,5
116.jpg,2
117.jpg,8
118.jpg,4
119.jpg,7
120.jpg,8
121.jpg,0
122.jpg,0
123.jpg,9
124.jpg,9
125.jpg,3
126.jpg,0
127.jpg,8
128.jpg,4
129.jpg,1
130.jpg,5
131.jpg,4
132.jpg,1
133.jpg,9
134.jpg,1
135.jpg,8
136.jpg,4
137.jpg,6
138.jpg,1
139.jpg,2
140.jpg,5
141.jpg,1
142.jpg,0
143.jpg,0
144.jpg,0
145.jpg,1
146.jpg,6
147.jpg,1
148.jpg,3
149.jpg,2
150.jpg,2
151.jpg,3
152.jpg,4
153.jpg,1
154.jpg,3
155.jpg,5
156.jpg,0
157.jpg,4
158.jpg,7
159.jpg,9
160.jpg,3
161.jpg,7
162.jpg,2
163.jpg,3
164.jpg,9
165.jpg,0
166.jpg,9
167.jpg,4
168.jpg,7
